gene_name	module	degree	weighted_degree	celltype
AT5G18640	grey	2.198777700156797	0.1360246999046398	kME_mature_cortex
AT5G27650	grey	2.1951993558560594	0.13580333000006573	kME_mature_cortex
AT5G22620	grey	2.1819024798119493	0.13498073498582655	kME_mature_cortex
AT5G20160	grey	2.168221165933137	0.13413435719395886	kME_mature_cortex
AT5G26850	grey	2.15451239785352	0.1332862809814526	kME_mature_cortex
AT5G35370	grey	2.151767626049345	0.13311647902241733	kME_mature_cortex
AT5G24030	grey	2.148004195025719	0.13288365895353815	kME_mature_cortex
AT5G22440	grey	2.139181732687069	0.13233786808438874	kME_mature_cortex
AT5G35930	grey	2.12337482150986	0.13135999280889102	kME_mature_cortex
AT5G35910	grey	2.1033650574150644	0.13012211316514027	kME_mature_cortex
AT5G24890	grey	2.082075209044407	0.12880504266937007	kME_mature_cortex
AT5G21105	grey	2.0642046183914333	0.12769950038079944	kME_mature_cortex
AT5G26610	grey	2.016552701277006	0.12475157266400091	kME_mature_cortex
AT5G25930	grey	2.014684328876927	0.1246359880848901	kME_mature_cortex
AT5G35210	grey	1.9761609295912297	0.1222527849867461	kME_mature_cortex
AT5G23150	grey	1.9683143745332343	0.12176736743090456	kME_mature_cortex
AT5G25350	grey	1.967806466536497	0.12173594632233573	kME_mature_cortex
AT5G28020	grey	1.9324972571329928	0.11955158515993204	kME_mature_cortex
AT5G28640	grey	1.92701405561584	0.11921237358759612	kME_mature_cortex
AT5G26830	grey	1.9104435533769255	0.1181872596826494	kME_mature_cortex
AT5G27120	grey	1.896952422658043	0.11735264733994671	kME_mature_cortex
AT5G42950	grey	1.8766275021182008	0.116095270927215	kME_mature_cortex
AT5G37850	grey	1.8507075516084863	0.11449176481135089	kME_mature_cortex
AT5G37600	grey	1.8375225172549892	0.11367608874685428	kME_mature_cortex
AT5G27640	grey	1.8366581333910104	0.1136226146936602	kME_mature_cortex
AT5G27840	grey	1.8270065794807249	0.11302553308592583	kME_mature_cortex
AT5G37720	grey	1.7606736573862831	0.10892192778692232	kME_mature_cortex
AT5G47120	grey	1.745186364241448	0.10796382529106235	kME_mature_cortex
AT5G43060	grey	1.7406997232707992	0.10768626472112898	kME_mature_cortex
AT5G38210	grey	1.725196867807446	0.10672719948142	kME_mature_cortex
AT5G46430	grey	1.7159962970366518	0.10615801739540948	kME_mature_cortex
AT5G28540	grey	1.7086249897116563	0.10570200046076624	kME_mature_cortex
AT5G47930	grey	1.685449592808508	0.10426828280540852	kME_mature_cortex
AT5G42560	grey	1.6801594713773558	0.10394101589703472	kME_mature_cortex
AT5G43310	grey	1.6660703635224765	0.10306941042834754	kME_mature_cortex
AT5G37710	grey	1.6583402504264562	0.102591196412424	kME_mature_cortex
AT5G35980	grey	1.6559474312841556	0.1024431675754323	kME_mature_cortex
AT5G40690	grey	1.6246305882697256	0.10050578928898944	kME_mature_cortex
AT5G41260	grey	1.6229122024394915	0.100399483446038	kME_mature_cortex
AT5G42400	grey	1.6179259185526156	0.10009101307665812	kME_mature_cortex
AT5G47210	grey	1.602541082699444	0.09913924897614872	kME_mature_cortex
AT5G40480	grey	1.5975359726736833	0.09882961395065468	kME_mature_cortex
AT5G39570	grey	1.5899988421827154	0.09836333856815334	kME_mature_cortex
AT5G35200	grey	1.522554636430341	0.09419098506142128	kME_mature_cortex
AT5G48580	grey	1.50377307768433	0.09302908684315878	kME_mature_cortex
AT5G43630	grey	1.482872833611706	0.09173611874196796	kME_mature_cortex
AT5G44340	grey	1.4642670696008695	0.09058509585052692	kME_mature_cortex
AT5G45130	grey	1.4381578733011848	0.08896988227474675	kME_mature_cortex
AT5G41120	grey	1.4257924230591348	0.08820490878140967	kME_mature_cortex
AT5G37830	grey	1.4155610495375406	0.08757195734080343	kME_mature_cortex
AT5G43830	grey	1.414735324490565	0.08752087486815938	kME_mature_cortex
AT5G49710	grey	1.412017449741209	0.08735273686260603	kME_mature_cortex
AT5G45775	grey	1.3913729325652944	0.08607558899389256	kME_mature_cortex
AT5G44910	grey	1.38673335385779	0.0857885671174531	kME_mature_cortex
AT5G47770	grey	1.3768665450614737	0.08517816902880608	kME_mature_cortex
AT5G43460	grey	1.3729430526894577	0.08493544695988409	kME_mature_cortex
AT5G46840	grey	1.2945311550947092	0.08008459057794133	kME_mature_cortex
AT5G41080	grey	1.2944221232760191	0.08007784545749723	kME_mature_cortex
AT5G46410	grey	1.2940234011729277	0.08005317900103166	kME_mature_cortex
AT5G46860	grey	1.2809997514017213	0.07924748679682878	kME_mature_cortex
AT5G46630	grey	1.230540787508683	0.07612590455567718	kME_mature_cortex
AT5G47780	grey	1.2080361083685898	0.07473368003645313	kME_mature_cortex
AT5G44920	grey	1.1575772367892314	0.07161210350617472	kME_mature_cortex
AT5G51620	grey	1.1455226522269697	0.07086636133886065	kME_mature_cortex
AT5G48760	grey	1.139776449000382	0.07051087948663344	kME_mature_cortex
AT5G48610	grey	1.124813497920345	0.06958521477291331	kME_mature_cortex
AT5G55300	grey	1.121270674161916	0.069366042303354	kME_mature_cortex
AT5G47700	grey	1.1203827918352811	0.0693111145464359	kME_mature_cortex
AT5G48655	grey	1.0965035216410342	0.06783385262865192	kME_mature_cortex
AT5G49540	grey	1.082491446658801	0.06696701270465066	kME_mature_cortex
AT5G48160	grey	1.079182305478651	0.06676229672270309	kME_mature_cortex
AT5G48657	grey	1.0710688177722532	0.06626036570422678	kME_mature_cortex
AT5G52240	grey	1.067281827504972	0.06602608817148121	kME_mature_cortex
AT5G52530	grey	1.0646040866296345	0.06586043299908056	kME_mature_cortex
AT5G58690	grey	1.0589115069857191	0.06550826850437444	kME_mature_cortex
AT5G49510	grey	1.048593478840797	0.06486995628121488	kME_mature_cortex
AT5G48940	grey	1.0299099281822657	0.06371412121371414	kME_mature_cortex
AT5G51510	grey	0.9634891268840436	0.05960507937498163	kME_mature_cortex
AT5G53480	grey	0.9587231348611958	0.05931023709301308	kME_mature_cortex
AT5G50810	grey	0.9549387017301488	0.05907611775438094	kME_mature_cortex
AT5G51290	grey	0.9543916793010818	0.05904227687917574	kME_mature_cortex
AT5G50920	grey	0.9430764315175104	0.05834227287968221	kME_mature_cortex
AT5G60030	grey	0.909818691334248	0.05628482335779005	kME_mature_cortex
AT5G53850	grey	0.905535092243749	0.0560198237260604	kME_mature_cortex
AT5G58040	grey	0.9005473741780459	0.05571126463295707	kME_mature_cortex
AT5G56890	grey	0.8774667298836663	0.05428340873214234	kME_mature_cortex
AT5G55920	grey	0.7924363999008789	0.04902311110502144	kME_mature_cortex
AT5G55850	grey	0.7889977815233972	0.04881038517422353	kME_mature_cortex
AT5G60410	grey	0.7875520313694265	0.04872094560476778	kME_mature_cortex
AT5G55060	grey	0.7862217821640275	0.04863865136058389	kME_mature_cortex
AT5G51780	grey	0.771548053264566	0.04773087902421312	kME_mature_cortex
AT5G53620	grey	0.768095771002012	0.0475173077938352	kME_mature_cortex
AT5G56010	grey	0.7592664784928977	0.04697109438452288	kME_mature_cortex
AT5G58110	grey	0.7510785644153717	0.0464645590693971	kME_mature_cortex
AT5G60170	grey	0.7357591719463071	0.04551684354400438	kME_mature_cortex
AT5G59850	grey	0.7275771712104366	0.04501067405054582	kME_mature_cortex
AT5G58450	grey	0.6903565833496659	0.04270806779177097	kME_mature_cortex
AT5G59960	grey	0.686044209429614	0.04244128804031641	kME_mature_cortex
AT5G59840	grey	0.6478750800845509	0.04008000141983934	kME_mature_cortex
AT5G61170	grey	0.6314118786816636	0.03906152555020609	kME_mature_cortex
AT5G61670	grey	0.6152452624040168	0.03806139755751108	kME_mature_cortex
AT5G61380	grey	0.5929126008361251	0.0366798146955293	kME_mature_cortex
AT5G61190	grey	0.5879582143575641	0.03637331762039987	kME_mature_cortex
AT5G60570	grey	0.5782186368098182	0.03577079053772315	kME_mature_cortex
AT5G61530	grey	0.5540810853955587	0.03427755036736699	kME_mature_cortex
AT5G61910	grey	0.5499028463217414	0.03401906870452981	kME_mature_cortex
AT5G60680	grey	0.5449564874741624	0.03371306824899735	kME_mature_cortex
AT5G65060	grey	0.516700740621937	0.03196506094208254	kME_mature_cortex
AT5G61780	grey	0.4979428215980219	0.03080462516638696	kME_mature_cortex
AT5G61820	grey	0.4972072975937634	0.03075912287120506	kME_mature_cortex
AT5G62570	grey	0.48089676852846264	0.02975009188947588	kME_mature_cortex
AT5G62260	grey	0.47445487503036554	0.02935157200734599	kME_mature_cortex
AT5G61790	grey	0.45808796871753593	0.02833905331597885	kME_mature_cortex
AT5G62600	grey	0.4508235956895768	0.02788965174116161	kME_mature_cortex
AT5G63660	grey	0.44568486321504985	0.02757175032589444	kME_mature_cortex
AT5G63460	grey	0.435536463816412	0.0269439319781762	kME_mature_cortex
AT5G62350	grey	0.4352503305496946	0.02692623069271419	kME_mature_cortex
AT5G64070	grey	0.4144319659844212	0.02563832796735239	kME_mature_cortex
AT5G63080	grey	0.4068704462002232	0.02517054377098039	kME_mature_cortex
AT5G63790	grey	0.3602363915632741	0.02228558487455569	kME_mature_cortex
AT5G64260	grey	0.3498991508807241	0.02164608409119518	kME_mature_cortex
AT5G63550	grey	0.3490492556675365	0.0215935063607061	kME_mature_cortex
AT5G65360	grey	0.34678150945585434	0.02145321500797774	kME_mature_cortex
AT5G66010	grey	0.3460054044226019	0.02140520221694611	kME_mature_cortex
AT5G64120	grey	0.32922393772317504	0.02036703725302708	kME_mature_cortex
AT5G65430	grey	0.32066987223637344	0.01983785042767232	kME_mature_cortex
AT5G66540	grey	0.3022265406335042	0.01869687621898212	kME_mature_cortex
AT5G65930	grey	0.2910268128438335	0.01800401872297652	kME_mature_cortex
AT5G65950	grey	0.2774109638835915	0.01716169083842877	kME_mature_cortex
AT5G66160	grey	0.230414711437473	0.01425432501642226	kME_mature_cortex
AT5G67300	grey	0.2097793456107529	0.01297774328476203	kME_mature_cortex
AT5G66910	grey	0.20737298963724865	0.01282887700822288	kME_mature_cortex
AT5G66730	grey	0.2002548266747202	0.01238852054072678	kME_mature_cortex
AT3G47420	grey	0.17179824846222236	0.01062808904672359	kME_mature_cortex
AT1G55240	grey	0.16949786937772154	0.01048577890113051	kME_mature_cortex
AT3G12500	grey	0.15226186825348337	0.00941949471955392	kME_mature_cortex
AT5G38100	grey	0.13564807407212867	0.00839170261140444	kME_mature_cortex
AT2G26370	grey	0.13487702535527546	0.00834400262321812	kME_mature_cortex
AT5G23840	grey	0.12177295530577452	0.00753333531661153	kME_mature_cortex
AT1G34418	grey	0.12137985056610227	0.0075090163714807	kME_mature_cortex
AT1G33415	grey	0.10986628007842736	0.00679674337985212	kME_mature_cortex
AT1G75295	grey	0.07724435301350477	0.00477862766083209	kME_mature_cortex
AT5G09175	grey	0.0647531571566797	0.00400587506844699	kME_mature_cortex
AT5G24735	grey	0.06385543327781491	0.00395033847590691	kME_mature_cortex
AT3G12965	grey	0.03677681026897528	0.00227515249946845	kME_mature_cortex
AT2G27400	grey	0.01230602194628198	7.612970343220913e-4	kME_mature_cortex
AT2G31902	grey	0	0	kME_mature_cortex
AT1G60010	blue	80.29896082497818	1	kME_mature_cortex
AT1G08510	blue	77.46965405026452	0.9647653376127682	kME_mature_cortex
AT1G20450	blue	74.66797760496387	0.9298747684632214	kME_mature_cortex
AT1G19835	blue	74.3504345141671	0.9259202578751096	kME_mature_cortex
AT1G20490	blue	74.13330610534977	0.9232162576416496	kME_mature_cortex
AT1G30360	blue	69.38704361595015	0.8641088614731647	kME_mature_cortex
AT1G22440	blue	68.94525393237333	0.858607050751856	kME_mature_cortex
AT1G52565	blue	68.34657719828824	0.8511514532206502	kME_mature_cortex
AT1G06640	blue	68.01571871998942	0.8470311199697633	kME_mature_cortex
AT1G03210	blue	67.837257616828	0.8448086615303522	kME_mature_cortex
AT1G01620	blue	63.89024238331586	0.7956546601216021	kME_mature_cortex
AT1G43160	blue	63.825088993387	0.7948432749024227	kME_mature_cortex
AT2G36830	blue	63.401015372316515	0.7895620904796902	kME_mature_cortex
AT2G42850	blue	62.85626196427303	0.7827780250017963	kME_mature_cortex
AT1G58360	blue	60.939238363240136	0.7589044458005499	kME_mature_cortex
AT1G72160	blue	60.85849260720535	0.7578988816537015	kME_mature_cortex
AT2G02960	blue	60.51500831710058	0.7536213133442754	kME_mature_cortex
AT1G71200	blue	59.583976038343565	0.7420267389040617	kME_mature_cortex
AT1G45688	blue	59.11349392519181	0.7361676081218187	kME_mature_cortex
AT2G04780	blue	58.97538826143776	0.7344477145847769	kME_mature_cortex
AT2G01910	blue	58.31505579791204	0.7262242898138761	kME_mature_cortex
AT3G14850	blue	58.248076353225535	0.7253901638924648	kME_mature_cortex
AT1G71710	blue	58.19763888387289	0.7247620428204801	kME_mature_cortex
AT2G28250	blue	57.98154622914015	0.7220709413104152	kME_mature_cortex
AT2G34150	blue	56.987434921023585	0.7096908146200667	kME_mature_cortex
AT1G05850	blue	56.64124438647841	0.7053795442002696	kME_mature_cortex
AT2G16980	blue	55.813515087548275	0.6950714494201357	kME_mature_cortex
AT1G32170	blue	55.60235803024314	0.6924418131815624	kME_mature_cortex
AT1G05570	blue	54.952876854083854	0.6843535244977909	kME_mature_cortex
AT1G21980	blue	54.018660218036274	0.6727192937873359	kME_mature_cortex
AT1G45015	blue	53.34347315436971	0.664310877828651	kME_mature_cortex
AT1G52760	blue	53.28466959910469	0.6635785700296348	kME_mature_cortex
AT3G17420	blue	52.63391098628829	0.6554743728379077	kME_mature_cortex
AT2G01830	blue	52.05392246954218	0.6482515082978513	kME_mature_cortex
AT2G03240	blue	51.62770400960777	0.6429436132073605	kME_mature_cortex
AT2G27360	blue	51.443521574774714	0.640649904385468	kME_mature_cortex
AT1G24440	blue	51.42583968072371	0.6404297036024275	kME_mature_cortex
AT1G53340	blue	51.073754341591815	0.6360450224619167	kME_mature_cortex
AT1G20440	blue	50.34442021197216	0.6269622881135939	kME_mature_cortex
AT2G28570	blue	49.90776363960019	0.6215244023939552	kME_mature_cortex
AT2G25160	blue	49.596391547444746	0.6176467420985235	kME_mature_cortex
AT2G16720	blue	49.2588770478859	0.6134435183445512	kME_mature_cortex
AT1G13830	blue	48.993974988295726	0.610144570800665	kME_mature_cortex
AT2G41310	blue	48.4555218389517	0.6034389653505814	kME_mature_cortex
AT2G01850	blue	48.19740378867557	0.6002245022040567	kME_mature_cortex
AT1G54730	blue	48.12092145959312	0.599272032479708	kME_mature_cortex
AT1G27030	blue	48.01335807330975	0.5979324960127564	kME_mature_cortex
AT1G70580	blue	47.915050737159795	0.5967082294078095	kME_mature_cortex
AT1G06550	blue	46.89648553208269	0.5840235670583529	kME_mature_cortex
AT3G11340	blue	46.884891170891855	0.5838791771301182	kME_mature_cortex
AT1G08200	blue	46.06367820016149	0.5736522331909518	kME_mature_cortex
AT1G11670	blue	45.979292803233314	0.5726013429171399	kME_mature_cortex
AT1G17745	blue	45.85701739671438	0.571078590875735	kME_mature_cortex
AT2G43150	blue	45.5836932456534	0.5676747591417636	kME_mature_cortex
AT3G25930	blue	45.48177501110775	0.5664055243534356	kME_mature_cortex
AT1G79040	blue	45.07960848469532	0.5613971590859322	kME_mature_cortex
AT3G59710	blue	44.44420540756597	0.553484191463421	kME_mature_cortex
AT1G69760	blue	44.159435354496615	0.5499378186318965	kME_mature_cortex
AT1G76160	blue	43.89469707251512	0.5466409106861196	kME_mature_cortex
AT1G78070	blue	43.48689576592241	0.5415623729017819	kME_mature_cortex
AT3G14350	blue	43.38760427133992	0.5403258501178955	kME_mature_cortex
AT3G29410	blue	43.33143955173221	0.5396264049565798	kME_mature_cortex
AT3G19450	blue	43.224876846081614	0.5382993304271488	kME_mature_cortex
AT1G07650	blue	43.18664088785202	0.537823160401575	kME_mature_cortex
AT1G65840	blue	43.07723666329987	0.536460699126508	kME_mature_cortex
AT1G19450	blue	42.99402512243176	0.5354244274236962	kME_mature_cortex
AT2G37170	blue	42.81246680928757	0.5331633979996676	kME_mature_cortex
AT1G76180	blue	42.766859260464635	0.5325954261560178	kME_mature_cortex
AT1G70000	blue	41.83480946439859	0.5209881801033875	kME_mature_cortex
AT1G75800	blue	41.730008493745416	0.5196830452725445	kME_mature_cortex
AT1G37130	blue	41.42481014589045	0.5158822694627531	kME_mature_cortex
AT1G07420	blue	41.42326118895257	0.5158629795874924	kME_mature_cortex
AT1G62800	blue	41.01733982282911	0.5108078535690098	kME_mature_cortex
AT1G51680	blue	40.951366703679895	0.509986259883719	kME_mature_cortex
AT1G19700	blue	40.669951690452855	0.5064816689109862	kME_mature_cortex
AT2G47650	blue	40.65921077981624	0.5063479073961887	kME_mature_cortex
AT1G01720	blue	40.45657820964416	0.5038244305281163	kME_mature_cortex
AT1G79380	blue	40.285813553633695	0.5016978194953452	kME_mature_cortex
AT1G75380	blue	39.823122777072285	0.4959357178217021	kME_mature_cortex
AT3G17609	blue	39.734958190516025	0.49483776355616144	kME_mature_cortex
AT1G04250	blue	39.55739665301	0.49262650782281464	kME_mature_cortex
AT2G47730	blue	39.451167115749534	0.49130358239303223	kME_mature_cortex
AT1G12240	blue	39.33574449527696	0.489866171257362	kME_mature_cortex
AT2G41660	blue	39.285935673107886	0.4892458790187408	kME_mature_cortex
AT2G16970	blue	39.26967492262397	0.48904337639209594	kME_mature_cortex
AT2G36880	blue	38.937942907522064	0.4849121645844493	kME_mature_cortex
AT2G38750	blue	38.903925454287034	0.48448852954751304	kME_mature_cortex
AT3G20940	blue	38.28086232210654	0.47672923695170305	kME_mature_cortex
AT1G07890	blue	38.07836369653133	0.4742074281574824	kME_mature_cortex
AT1G75310	blue	38.07672936654069	0.47418707509221414	kME_mature_cortex
AT1G67550	blue	37.73323989407952	0.46990944224451325	kME_mature_cortex
AT1G74660	blue	37.652239457242	0.4689007064401476	kME_mature_cortex
AT1G02880	blue	37.22626182189919	0.4635958104493852	kME_mature_cortex
AT1G25220	blue	36.94950917896743	0.4601492821246292	kME_mature_cortex
AT3G23090	blue	36.76030893452938	0.4577930842050766	kME_mature_cortex
AT1G45249	blue	36.45393084452704	0.4539776165221244	kME_mature_cortex
AT1G05710	blue	36.36694324967735	0.4528943198772365	kME_mature_cortex
AT1G58080	blue	36.3521958844081	0.4527106641347743	kME_mature_cortex
AT1G30410	blue	36.35215162985648	0.45271011301242897	kME_mature_cortex
AT1G02400	blue	36.00951912664245	0.44844315239807137	kME_mature_cortex
AT1G02310	blue	36.009392905937105	0.4484415805134037	kME_mature_cortex
AT2G22660	blue	35.85670402167772	0.4465400754043627	kME_mature_cortex
AT3G23510	blue	35.84933666993098	0.44644832637459875	kME_mature_cortex
AT1G35260	blue	35.70852503338744	0.44469473411018007	kME_mature_cortex
AT1G13390	blue	35.2447335209583	0.4389189244650212	kME_mature_cortex
AT2G01150	blue	35.07658486459025	0.43682489168252303	kME_mature_cortex
AT2G44790	blue	34.9544862573452	0.4353043414040309	kME_mature_cortex
AT1G44100	blue	34.917711089516445	0.43484636327516174	kME_mature_cortex
AT1G05870	blue	34.87567468972014	0.4343228645976642	kME_mature_cortex
AT3G24120	blue	34.77093760677078	0.43301852538986735	kME_mature_cortex
AT1G51690	blue	34.72992956950052	0.43250783338527665	kME_mature_cortex
AT3G57040	blue	34.288257662316916	0.42700748938772126	kME_mature_cortex
AT1G79270	blue	34.26192810081578	0.4266795952128698	kME_mature_cortex
AT3G62860	blue	34.13476765372372	0.4250960075078032	kME_mature_cortex
AT1G34040	blue	33.86613758359469	0.4217506333289948	kME_mature_cortex
