gene_name	module	degree	weighted_degree
AT3G05200	yellow	1.7603612096619474	0.4269667047670502
AT3G11910	yellow	1.6972981671057745	0.41167108286569953
AT3G48140	yellow	1.6959873432969124	0.4113531491830393
AT3G56590	yellow	1.6802616252088545	0.4075389558258458
AT3G20050	yellow	1.5803062526507414	0.38329528594113166
AT3G32980	yellow	1.5259461590604038	0.37011052027843444
AT2G47610	yellow	1.5156455029312956	0.36761214825100924
AT3G06530	yellow	1.515120915213496	0.36748491215423496
AT3G27090	yellow	1.507026529908931	0.365521659952564
AT3G12630	yellow	1.4865727392575039	0.3605606965170473
AT3G56020	yellow	1.4718269633011085	0.35698418316582187
AT3G43590	yellow	1.4491424641004762	0.351482172658078
AT3G24240	yellow	1.4393480502737535	0.34910658713973786
AT3G51910	yellow	1.3620053760161828	0.330347512817731
AT3G51620	yellow	1.3183648989853136	0.3197627359150915
AT4G12550	yellow	1.2911042419485785	0.3131508014775026
AT3G54280	yellow	1.2691818953717142	0.30783364723250395
AT4G01320	yellow	1.171597007374118	0.2841649263843568
AT3G61790	yellow	1.1593967415409347	0.2812058136343794
AT4G15000	yellow	1.1041677508522878	0.2678103013767161
AT4G12420	yellow	1.0988629313406202	0.26652364424416336
AT4G12545	yellow	1.0669962371209816	0.258794538792339
AT4G11420	yellow	1.0558657856743556	0.2560949041090411
AT4G16520	yellow	0.9291527404060099	0.22536129609025662
AT4G24820	yellow	0.9207988699139491	0.22333510706923698
AT4G27745	yellow	0.9142724665509053	0.22175216095419817
AT5G02960	yellow	0.9013694282473594	0.21862259429724715
AT4G18550	yellow	0.8820275461842845	0.21393131866407755
AT4G31700	yellow	0.8811564710504336	0.21372004379761067
AT4G18100	yellow	0.8728442609002256	0.2117039592817248
AT4G27000	yellow	0.8447796430491563	0.2048970282162995
AT5G09810	yellow	0.732526669664929	0.17767063747154382
AT4G32620	yellow	0.7122264469466404	0.17274692116122514
AT5G07350	yellow	0.6549174774536767	0.15884692056833258
AT5G08590	yellow	0.6394462255410881	0.15509444669451472
AT5G18380	yellow	0.6199029040904739	0.15035431295709023
AT5G12370	yellow	0.6195779758404754	0.15027550325404399
AT5G08670	yellow	0.6135992459671392	0.14882539257295208
AT5G20290	yellow	0.593310434000375	0.14390444388268234
AT5G15200	yellow	0.5575001874954286	0.13521884977665855
AT5G27770	yellow	0.5202145051302918	0.1261753961677878
AT5G19510	yellow	0.500664843071776	0.12143372454799743
AT5G20950	yellow	0.4167685223064668	0.10108509642404417
AT5G39740	yellow	0.3662370203291	0.08882893628612042
AT5G37500	yellow	0.3501209471051124	0.0849200642657287
AT5G44240	yellow	0.3355310765946829	0.08138136499161082
AT5G47010	yellow	0.2814652215933141	0.06826796540995303
AT5G50850	yellow	0.26361753443967006	0.0639390991921113
AT5G53560	yellow	0.20396728032521405	0.04947123186012359
AT5G60390	yellow	0.17293525771181636	0.041944571783329804
AT5G55790	yellow	0.1639358505592797	0.039761811111437076
AT5G61020	yellow	0.10942102426574458	0.02653951581445728
AT5G62690	yellow	0.09354370818526303	0.022688553131219143
AT5G64030	yellow	0.06025773340651337	0.014615208360704063
AT5G64140	yellow	0.03887930278519369	0.009429978178752517
AT5G66680	yellow	0	0
AT1G02780	green	3.630150952998987	1
AT1G26270	green	3.021130921901072	0.8322328633207984
AT1G64790	green	3.010436597371042	0.8292868909167597
AT1G09590	green	2.931659981522524	0.8075862462690658
AT1G67120	green	2.6383897361871798	0.7267989046040962
AT1G28320	green	2.6246221657087343	0.7230063431771199
AT1G71696	green	2.624395916223514	0.7229440180870205
AT2G18020	green	2.551964323677666	0.7029912410582828
AT1G69810	green	2.5504633255480527	0.7025777601454923
AT1G71340	green	2.5390754112776013	0.6994407241329696
AT1G11240	green	2.535248008846086	0.6983863871422852
AT2G01008	green	2.4817765886529104	0.6836565808930434
AT1G49300	green	2.466945420382577	0.6795710295034846
AT1G57720	green	2.460820896054308	0.6778839028777421
AT1G43170	green	2.447484715559258	0.6742101767248302
AT1G31860	green	2.4044384458468393	0.6623521933324712
AT1G72050	green	2.3989067285785293	0.6608283676459001
AT2G27710	green	2.374549429230067	0.654118646848108
AT1G61100	green	2.3441053569951547	0.6457321988383464
AT1G79530	green	2.3438470222664236	0.6456610352057384
AT2G34480	green	2.289368092100711	0.6306536895413093
AT2G01130	green	2.17889387352848	0.6002212860400267
AT2G36620	green	2.1753716188017482	0.5992510082823422
AT2G22400	green	2.112628486673068	0.5819671176284712
AT2G19540	green	2.0794321494843664	0.5728225014352307
AT3G19520	green	2.0559709936014965	0.5663596418498772
AT2G22425	green	1.958683045424546	0.5395596686706413
AT2G43970	green	1.9123544463670124	0.5267974999186062
AT2G28910	green	1.8861027206400465	0.5195659202771926
AT3G03960	green	1.872696492628682	0.5158728980902533
AT2G40590	green	1.843094947433783	0.5077185415419548
AT3G07230	green	1.8268604259646788	0.5032464075510275
AT3G05545	green	1.8109386132330711	0.49886041563560746
AT3G08580	green	1.8103548802330132	0.4986996143335085
AT3G09500	green	1.8103113210126722	0.49868761504727915
AT3G05420	green	1.7785613912472864	0.48994144163012243
AT3G04920	green	1.6961207640494351	0.4672314694374387
AT3G19370	green	1.6482778552563746	0.454052152816036
AT3G55460	green	1.6157702458993422	0.44509726091817237
AT3G51550	green	1.5910723535311238	0.4382937167438414
AT3G12140	green	1.5131471235779184	0.41682760391213425
AT3G15590	green	1.4781981852898909	0.40720019757544873
AT3G23600	green	1.4456728804279269	0.3982404310855473
AT3G27906	green	1.409568386114874	0.3882947029931037
AT3G24550	green	1.3484516031320188	0.3714588237764655
AT3G47730	green	1.3445126256587165	0.37037375113780613
AT3G61860	green	1.2641476898264363	0.34823557097042546
AT3G62250	green	1.249637898763522	0.3442385495653163
AT3G61110	green	1.2146554226065571	0.33460190453046873
AT4G02230	green	1.1959765346469284	0.3294564193422571
AT3G60245	green	1.1919485777769372	0.32834683549239996
AT4G21534	green	1.1757310297249235	0.32387937717951193
AT3G56800	green	1.1670319927656951	0.3214830479161126
AT3G62530	green	1.1485887381949702	0.3164024728079375
AT4G00100	green	1.11010076714654	0.30580016685792344
AT4G12760	green	1.0913987481977798	0.3006483097613722
AT4G03230	green	1.0909084733082854	0.3005132534246407
AT4G14320	green	1.0308622601376969	0.2839722847574886
AT4G18030	green	1.0052444448049105	0.27691532881695874
AT4G27090	green	0.8781761442102196	0.24191174294962292
AT4G26110	green	0.8702694423380413	0.23973367873836848
AT4G26760	green	0.8395707573164728	0.2312770923817578
AT4G28470	green	0.7832297817772841	0.21575680788982957
AT4G31985	green	0.7819001394596048	0.21539053047192194
AT4G31290	green	0.7420671031437281	0.20441769853418415
AT4G29350	green	0.7407106128013724	0.2040440252737829
AT4G30080	green	0.7087517441878917	0.19524029533878434
AT4G31340	green	0.7056308322284727	0.1943805757293723
AT4G34670	green	0.66620586316429	0.18352015433791133
AT4G32730	green	0.6262021846141836	0.17250031547499628
AT4G32440	green	0.6188966823023485	0.17048786409035074
AT4G34870	green	0.5890670767118569	0.1622706835993168
AT5G01750	green	0.5227392157665616	0.14399930541034653
AT5G04240	green	0.511393475534873	0.1408738871071998
AT4G36440	green	0.46573184790772176	0.12829544940079293
AT5G04740	green	0.45173084434811384	0.12443858401395792
AT5G11720	green	0.4478369217742765	0.1233659226772109
AT5G14800	green	0.36543025732364476	0.1006653062241808
AT5G26270	green	0.3449675677759905	0.09502843607398792
AT5G24350	green	0.331001617327774	0.09118122679012086
AT5G27850	green	0.24792312746696019	0.06829554216254913
AT5G28060	green	0.24032577816042663	0.06620269549999998
AT5G56030	green	0.22161444051359064	0.061048271375742015
AT5G50180	green	0.21542570438300956	0.059343456283832856
AT5G56670	green	0.15094420256134997	0.04158069582110628
AT5G56710	green	0.1197305767894522	0.03298225840733671
AT5G57290	green	0.11155924562102637	0.030731296594942868
AT5G57990	green	0.047674404638293665	0.013132898674339775
AT4G37700	green	0.03604052073269316	0.009928105249430167
AT5G48412	green	0	0
AT2G11225	black	2.9685465007906906	1
AT1G22280	black	2.675890887441634	0.9014145093327303
AT1G15670	black	2.1195949411859645	0.7140177661429246
AT1G26260	black	2.03786576911242	0.6864860525410742
AT1G27210	black	2.014727052563193	0.6786914242463638
AT1G05300	black	1.9995462736406384	0.6735775481731706
AT1G30420	black	1.9880952566304684	0.6697200990791039
AT1G73660	black	1.9616420137809585	0.6608089222312883
AT1G56145	black	1.9347169355136085	0.6517388004527753
AT2G01220	black	1.87336012931644	0.6310698278829249
AT1G28420	black	1.8716234432247423	0.6304847987815666
AT1G69450	black	1.7908740481556342	0.6032831379527401
AT1G18460	black	1.7726994681621249	0.5971607544938088
AT2G25964	black	1.7711094579851159	0.5966251354032588
AT2G46430	black	1.724836194203733	0.5810372833116517
AT2G42430	black	1.708223580168289	0.5754410718219483
AT2G32270	black	1.6939397150444533	0.5706293347917111
AT2G42330	black	1.6854543694024449	0.5677709171655265
AT2G24550	black	1.626800973800817	0.5480126295368822
AT3G28940	black	1.587858003096445	0.534894098062304
AT1G75410	black	1.5652910562373639	0.5272920790765578
AT2G46370	black	1.544656645381663	0.520341064211133
AT2G16900	black	1.506739351015729	0.5075680473977415
AT3G12920	black	1.3882937176025631	0.46766783583574745
AT2G43080	black	1.3425368406359826	0.4522539364899252
AT3G20250	black	1.3083508203995853	0.44073785606898797
AT3G17450	black	1.2598473173445837	0.42439871398646295
AT3G62190	black	1.202338772105076	0.4050260865998985
AT3G55850	black	1.1568975721020056	0.3897185278363869
AT4G03430	black	1.148280909158577	0.3868158739816693
AT4G21450	black	1.116451796426867	0.3760937536701861
AT3G30350	black	1.1149824544292204	0.37559878348957576
AT4G08850	black	1.114000094005112	0.3752678604523767
AT4G09320	black	1.0706030419399657	0.36064890398543664
AT4G12080	black	1.0514283217594218	0.3541896081059762
AT3G44010	black	1.0513097172505887	0.3541496543748147
AT3G61270	black	1.0428075466127724	0.35128556899311303
AT4G12020	black	1.021038897669583	0.3439524687915864
AT4G32850	black	1.0192239500117828	0.3433410760923928
AT4G38550	black	0.9770124588005983	0.32912149381536215
AT4G15563	black	0.9192653322756204	0.30966849669721136
AT4G37540	black	0.8596266200063821	0.28957829017582015
AT4G26970	black	0.853307003021454	0.2874494311590438
AT4G24020	black	0.8441931082640903	0.28437927721167056
AT4G36190	black	0.835806038237885	0.2815539652201045
AT4G37590	black	0.8295193067121536	0.27943618416999905
AT5G24670	black	0.7918578158454891	0.2667493386526278
AT4G27740	black	0.7733008746792952	0.26049815102216584
AT4G38540	black	0.7501614161104995	0.25270327276688753
AT5G25520	black	0.7453599853878065	0.251085837863505
AT4G40060	black	0.7429032763373311	0.2502582580867284
AT5G18860	black	0.726933508506716	0.2448785991100671
AT5G23510	black	0.6145570330679623	0.20702287564108268
AT5G36220	black	0.586941268079227	0.19772008554452206
AT5G35560	black	0.49526308267663827	0.16683689561363513
AT5G26820	black	0.42741986705013063	0.14398287745746435
AT5G42825	black	0.4094741894879622	0.13793760326102228
AT5G45510	black	0.40630035704517675	0.13686844957185482
AT5G40670	black	0.39195000194312357	0.132034314382047
AT5G49890	black	0.38867940882399443	0.13093256538863962
AT5G46470	black	0.33128702154566814	0.11159906757648155
AT5G54500	black	0.3070738847301938	0.10344250448776962
AT5G54230	black	0.27926710963784795	0.09407536973514258
AT5G59950	black	0.27019696426494866	0.09101995343275911
AT5G63370	black	0.24602181831291364	0.08287618814372091
AT5G61440	black	0.24015671053329532	0.08090043745965513
AT5G62165	black	0.23361914679481652	0.07869815976694003
AT5G65210	black	0.14376826431160133	0.04843052459286313
AT5G65260	black	0.12890257258415858	0.0434227904295333
AT5G66250	black	0.08761201423392553	0.0295134383815748
AT3G04530	black	0.07202306310123936	0.024262063296652276
AT5G23220	black	0.021107478142726996	0.0071103747699774586
AT1G29357	black	0	0
