gene_name	module	degree	weighted_degree
AT2G21187	magenta	0	0
AT1G20260	green	2.6747682385371685	1
AT1G09660	green	2.524716542722147	0.9439010477045724
AT1G48410	green	2.3883538715676957	0.8929199312138861
AT1G31950	green	1.982968543410362	0.7413608831002301
AT1G04480	green	1.9813884786521174	0.7407701535052396
AT1G09730	green	1.9764615637423704	0.7389281565655564
AT1G22530	green	1.926847938905718	0.7203794000333695
AT1G07420	green	1.8415829570649118	0.6885018786046577
AT2G31360	green	1.7520490248589418	0.655028349602782
AT1G04850	green	1.7033365720358546	0.6368165089949662
AT1G10120	green	1.6962566541012278	0.6341695813723701
AT1G18070	green	1.6911795705898616	0.6322714417735004
AT1G50430	green	1.6589465635509857	0.6202206754400015
AT1G08830	green	1.6531155139797515	0.6180406549480492
AT2G27230	green	1.6213981554815398	0.6061826711267825
AT1G63940	green	1.6127406889809495	0.6029459546233276
AT1G22610	green	1.6126613995532082	0.6029163111474559
AT1G65220	green	1.5942084913994155	0.5960174300078008
AT1G20100	green	1.5357245890694617	0.5741523945675944
AT1G14980	green	1.5225657505678918	0.5692327763696579
AT2G16950	green	1.5152076642034669	0.5664818515387091
AT2G41160	green	1.4523394361311344	0.5429776738060189
AT1G32130	green	1.4386535533875187	0.5378610126514433
AT1G33140	green	1.4225574632766813	0.5318432613267003
AT1G47490	green	1.4153621011769588	0.5291531732674607
AT2G43410	green	1.4016719544968954	0.5240349179798359
AT1G54580	green	1.3883835625388141	0.5190668643867707
AT1G63000	green	1.3789560217251025	0.5155422446915453
AT2G26140	green	1.3766266646360865	0.5146713815433086
AT1G50140	green	1.3748559071295188	0.5140093587627719
AT2G36160	green	1.3528902971697143	0.5057972042877293
AT3G19820	green	1.3510763765806546	0.5051190443773023
AT3G07110	green	1.3477184950184729	0.5038636527834428
AT3G16180	green	1.3394706994568706	0.5007800975644258
AT2G22170	green	1.3354339784202538	0.49927091221578246
AT3G15940	green	1.333862407437631	0.49868335813914133
AT1G79600	green	1.3208142054149092	0.4938051029562333
AT1G66240	green	1.3115861889980664	0.49035507828348274
AT2G27710	green	1.30295103989258	0.4871267054543628
AT1G80360	green	1.2720818299082954	0.4755858139709321
AT1G74960	green	1.263625455959166	0.47242427876676263
AT3G09200	green	1.2488772583887375	0.4669104561641381
AT2G05220	green	1.244206320127109	0.4651641597208309
AT2G01430	green	1.20950671510812	0.4521912207876371
AT2G30520	green	1.156723594919811	0.43245750351530393
AT2G37270	green	1.136444019359551	0.424875696886947
AT2G36720	green	1.1324846041580028	0.42339541341995257
AT3G11340	green	1.080686566744389	0.404029983298821
AT3G30300	green	1.0701465265010408	0.4000894399308047
AT3G04160	green	1.0699102532459128	0.40000110582704057
AT3G30350	green	1.0334143916529364	0.38635661092570434
AT2G47320	green	1.005140135382681	0.3757858796515366
AT3G21250	green	0.94382844355218	0.35286363504464224
AT3G11130	green	0.9376814486490899	0.3505654939143094
AT3G13060	green	0.901994553655588	0.3372234426369924
AT3G53420	green	0.8975512899509726	0.3355622655523394
AT3G45030	green	0.8763972978331971	0.32765354590590584
AT3G23980	green	0.8663609112870747	0.32390130060796885
AT3G62250	green	0.8545589800694192	0.31948898142172416
AT3G18000	green	0.7751206699614324	0.2897898437680515
AT3G49680	green	0.7735107125409628	0.28918793837779233
AT3G50210	green	0.7614407928127396	0.28467542789022043
AT3G48140	green	0.7612958623823501	0.2846212435955584
AT3G56340	green	0.7553382706214817	0.28239391351326065
AT4G00720	green	0.7276501766147866	0.2720423273056131
AT4G27180	green	0.6891501498736389	0.2576485468701899
AT3G56720	green	0.6805239056386418	0.2544235032530596
AT3G53020	green	0.6770928432487107	0.2531407519699774
AT3G58120	green	0.6633076290233718	0.2479869543337089
AT3G60245	green	0.6464191390953763	0.241672953111221
AT3G52890	green	0.6437863783604568	0.2406886582115779
AT4G21670	green	0.6347938898005279	0.2373266889649089
AT3G62980	green	0.6255699013546733	0.23387817020617743
AT3G59090	green	0.6027273254176353	0.22533814957637863
AT4G23910	green	0.6001485982664274	0.22437405589751164
AT3G59760	green	0.5965593221494498	0.22303215417112487
AT4G13940	green	0.593498927646544	0.22188798232893955
AT4G12770	green	0.5246697457527265	0.19615521755995896
AT4G24620	green	0.5144826664641404	0.19234663364535506
AT4G31700	green	0.5098753284076346	0.19062411503977092
AT4G27430	green	0.503437873719292	0.18821738140371458
AT5G10430	green	0.427221174377021	0.1597226885760646
AT5G05010	green	0.42585474874786955	0.1592118309961575
AT4G31880	green	0.4151751414021228	0.15521910848963205
AT5G05980	green	0.36832075336077463	0.1377019317240769
AT5G35560	green	0.32438364049340285	0.12127541961198415
AT5G10360	green	0.31886174455728467	0.11921098058636671
AT5G15650	green	0.30284446718101327	0.1132226945189984
AT5G22630	green	0.29195996290444864	0.10915336839206735
AT5G26830	green	0.28295775443657095	0.10578776522010767
AT5G43100	green	0.2590737000161514	0.09685837310444469
AT5G27410	green	0.25502449908616415	0.09534452197085946
AT5G47930	green	0.23363193129069845	0.08734660742736793
AT5G38480	green	0.21316993842204712	0.07969660150392313
AT5G35930	green	0.19780846197528013	0.07395349590492432
AT5G52650	green	0.18584416589043462	0.06948047431282228
AT5G49540	green	0.18239887867249865	0.06819240487626421
AT5G56360	green	0.15484045580334876	0.05788929806046712
AT5G58110	green	0.11893069507678392	0.04446392527145722
AT5G61790	green	0.11167197970994355	0.04175015169576598
AT5G59613	green	0.10207245079220674	0.038161231811257856
AT5G62690	green	0.07183616706946509	0.026856968777508854
AT5G66760	green	0.053281808783380964	0.019920159068630483
AT5G67100	green	0.0458784330305879	0.01715230215821571
AT1G75295	green	0.01673234971952055	0.006255625993477281
AT2G31902	green	0	0
AT1G07920	red	2.3858177740383817	1
AT1G13220	red	2.3059681848794167	0.9665315641337491
AT1G76010	red	2.173464852669884	0.9109936543858268
AT1G09640	red	2.169188819651933	0.909201382962384
AT1G31970	red	2.1627097261816286	0.9064857130814703
AT1G52825	red	2.159077371376905	0.9049632351939093
AT1G27980	red	2.1406648753671282	0.8972457572665776
AT1G32050	red	2.105123322008976	0.882348746377941
AT1G74660	red	1.9936908405131029	0.8356425466386141
AT1G14650	red	1.980536824229736	0.8301291262816597
AT2G13360	red	1.940227256949022	0.8132336333737987
AT1G18950	red	1.9315409149487683	0.809592809629934
AT1G51160	red	1.9128430617663033	0.8017557260999475
AT1G11930	red	1.8808622260654568	0.7883511668545389
AT1G80410	red	1.8445510735810853	0.7731315834984684
AT1G50500	red	1.7941375415325471	0.7520010794854964
AT1G15780	red	1.783411689875522	0.7475054085362143
AT1G14900	red	1.7345001058003806	0.7270044362459666
AT2G01008	red	1.730433209254296	0.7252998230142524
AT2G17110	red	1.7141787337520111	0.7184868653444924
AT1G53280	red	1.6681637519404884	0.6991999850503469
AT1G72050	red	1.6522430679340372	0.6925269339147176
AT1G52360	red	1.6292188820268523	0.682876496166401
AT1G80940	red	1.584859675956262	0.6642836235030772
AT2G40205	red	1.5690025282970932	0.6576372032141009
AT2G34250	red	1.5571203252054702	0.6526568550831913
AT1G79830	red	1.5425392977128864	0.6465453122607473
AT2G01270	red	1.5227403377884436	0.6382467070026726
AT2G45540	red	1.4480179570844582	0.606927307207312
AT2G37250	red	1.410973627999133	0.5914004176483405
AT3G11710	red	1.402475849649061	0.5878386291318235
AT2G20280	red	1.4008716958071337	0.5871662584841641
AT2G43650	red	1.3890378882361354	0.5822061950209066
AT2G44160	red	1.3757193876373495	0.5766238321331316
AT3G06700	red	1.2900354753788816	0.5407099776925914
AT3G01280	red	1.2893335512177582	0.5404157707465449
AT2G46800	red	1.2805232659693748	0.5367229969964901
AT2G46450	red	1.2754397562799031	0.5345922769788974
AT2G39390	red	1.271441531612152	0.5329164471182691
AT3G05590	red	1.2356586077180143	0.5179182673396144
AT3G11560	red	1.219507775902639	0.5111487512470096
AT3G06680	red	1.171639026704645	0.4910848764117709
AT3G47890	red	1.1696167401195707	0.49023724814481773
AT3G02190	red	1.168459426021193	0.48975216746892897
AT3G12140	red	1.1564862647766243	0.4847336948199043
AT3G25585	red	1.139223757940828	0.47749822737404957
AT3G18035	red	1.1060309492987357	0.46358567755432545
AT3G13440	red	1.0765278165301326	0.4512196313752561
AT3G44480	red	1.0239234720226111	0.42917086257155984
AT3G12810	red	0.9994723670357312	0.41892234097324327
AT3G23990	red	0.996637531054638	0.41773413791266556
AT3G51370	red	0.9945065522353324	0.4168409520027883
AT3G57470	red	0.9828150988750455	0.4119405553809218
AT3G44670	red	0.9480274088234873	0.39735952139328645
AT3G62310	red	0.9440192893527294	0.39567954419034457
AT3G44110	red	0.9362691028343372	0.392431103926915
AT3G56150	red	0.9306719368520141	0.3900850882155604
AT4G00830	red	0.8978743945343693	0.3763382117044807
AT3G55340	red	0.8846998942876271	0.37081620562752776
AT3G61110	red	0.8581463977474022	0.35968648028589834
AT3G57570	red	0.8227741903717406	0.34486044966420987
AT3G58220	red	0.8048475295602735	0.33734660639984215
AT4G03230	red	0.7480090757175835	0.3135231382116235
AT4G27000	red	0.7267422701524903	0.304609295001756
AT4G15000	red	0.7218999232156706	0.30257965678314924
AT4G19600	red	0.6968539211879495	0.2920817879600301
AT4G21470	red	0.6889135186077534	0.28875361987167025
AT4G00100	red	0.6881806278856849	0.2884464334930442
AT4G23460	red	0.6693864009455353	0.28056895552944544
AT4G24190	red	0.6497016826853501	0.2723182339217907
AT4G30690	red	0.6272776924555289	0.2629193642873069
AT4G32450	red	0.6259034724220215	0.2623433688997039
AT4G30990	red	0.5935423868073937	0.24877943037649827
AT4G25340	red	0.5578987415294051	0.23383962832378075
AT5G03830	red	0.5450801590385839	0.22846680285894078
AT4G33625	red	0.48427673545156175	0.2029814433949183
AT5G04280	red	0.4553274908781618	0.1908475558497691
AT5G04430	red	0.45242920532434966	0.18963275831353213
AT5G09890	red	0.39899360499741354	0.16723557404053221
AT5G08690	red	0.39751377703039	0.1666153137745863
AT5G07090	red	0.36370949841185146	0.15244647029190936
AT5G11170	red	0.34033354841392355	0.14264859291321905
AT5G15230	red	0.3063460396696575	0.1284029497152741
AT5G19690	red	0.2963502132256642	0.12421326408514578
AT5G18620	red	0.29097615811181565	0.12196076384295333
AT5G12370	red	0.2880630716908676	0.1207397626195375
AT5G20960	red	0.2827900855979949	0.11852962480002277
AT5G37850	red	0.2699297005723839	0.11313927807465543
AT5G46750	red	0.21465690154043918	0.08997204391561629
AT5G47770	red	0.20135438266799258	0.08439637966447361
AT5G60030	red	0.17729212916639853	0.074310842636696
AT5G49510	red	0.15847820748560143	0.06642510975067115
AT5G56190	red	0.1505876688843755	0.06311784182472643
AT5G60390	red	0.10614442487178277	0.0444897452046877
AT5G61820	red	0.08219497663694975	0.034451489770663195
AT5G66680	red	0.05422644110579311	0.022728660040957825
AT5G67240	red	0.05044501216627736	0.021143698699541094
AT3G13277	red	0.019266471546275678	0.008075416218257133
AT4G26582	red	0	0
