gene_name	module	degree	weighted_degree
AT4G16141	brown	0.46495531303527626	0.08357185380320206
AT4G12760	brown	0.46350285599617735	0.08331078672014285
AT2G16950	brown	0.4550134720391594	0.08178489049948534
AT5G44910	brown	0.4448309564403209	0.07995466793590235
AT4G08350	brown	0.4402716508271091	0.07913517063913193
AT5G33290	brown	0.4330503726534544	0.07783720589524883
AT4G21410	brown	0.4321930160455806	0.07768310316949933
AT2G20820	brown	0.4317684123675463	0.07760678418677101
AT4G36480	brown	0.42372190830748363	0.07616049194732001
AT3G24180	brown	0.41819563429927786	0.07516719011692417
AT3G18520	brown	0.40910373616210444	0.07353299697919394
AT3G55460	brown	0.4068378712150274	0.07312572658398382
AT5G59690	brown	0.3978251808071718	0.07150577037739309
AT4G24820	brown	0.3968679706806305	0.07133371981143218
AT5G13020	brown	0.37520449407127615	0.0674398899114205
AT5G08430	brown	0.36451621440153986	0.0655187604589237
AT4G18710	brown	0.35939082681227036	0.0645975146310205
AT4G15540	brown	0.35231826760716406	0.06332628088589973
AT5G63550	brown	0.3443784614178835	0.06189916670207713
AT4G19040	brown	0.340487561379128	0.061199809752956566
AT5G47560	brown	0.3369433945979522	0.06056277522558014
AT4G18610	brown	0.31820937178880443	0.05719549030279624
AT4G10930	brown	0.30950133748279307	0.055630293498861595
AT5G11740	brown	0.28889031053335895	0.05192563267950823
AT4G28840	brown	0.2737784070163947	0.049209393600179736
AT3G63080	brown	0.2702155921239591	0.048569007229767605
AT5G02270	brown	0.26689579649930667	0.0479723015532827
AT5G51620	brown	0.25271387017929997	0.04542321814712435
AT5G46410	brown	0.25114749261487523	0.04514167479630175
AT5G04240	brown	0.2503669876613858	0.04500138551680116
AT5G49530	brown	0.24578840107219324	0.044178422624820454
AT5G35180	brown	0.2260991010852389	0.04063943456754818
AT5G56660	brown	0.21371873608330838	0.03841416683758653
AT5G59910	brown	0.21322017375138214	0.0383245544014074
AT5G07890	brown	0.20159450756190797	0.036234937511541145
AT5G49760	brown	0.18176806203521234	0.032671298683160994
AT5G44920	brown	0.1813961947263056	0.03260445862455135
AT5G65360	brown	0.1683388912380073	0.03025751682693108
AT5G10030	brown	0.15610132550687333	0.028057916079252756
AT5G48850	brown	0.15354636457198306	0.02759868308258122
AT5G26830	brown	0.13041047305843256	0.02344019883910621
AT5G52280	brown	0.1051720311680654	0.018903798637303702
AT5G52240	brown	0.08861262181559657	0.015927382412618245
AT5G53620	brown	0.0685791672861189	0.012326535436204452
AT5G67100	brown	0.05208156302151062	0.009361228162470123
AT5G64030	brown	0.03572254832503104	0.0064208312119466236
AT5G65900	brown	0.03436581592667867	0.006176969837602958
AT1G52342	brown	0.029887778374212776	0.005372079799425171
AT1G55240	brown	0.009143187279095764	0.0016434119347850417
AT3G12500	brown	0	0
AT1G08650	magenta	1.081412421895022	1
AT1G04120	magenta	0.9974991867030383	0.9224040398528641
AT1G07890	magenta	0.9365793515572939	0.866070458036788
AT1G05320	magenta	0.8966808215399968	0.8291756256772885
AT2G47470	magenta	0.8820955366363789	0.8156883708535837
AT1G13950	magenta	0.8757217074178703	0.8097943852755936
AT1G45688	magenta	0.8131219884723557	0.7519073870517177
AT1G14650	magenta	0.7899518818419607	0.7304816052118969
AT1G13000	magenta	0.7596151822891539	0.7024287560503845
AT2G30600	magenta	0.7040747631886204	0.6510696094602179
AT1G08830	magenta	0.6980551356639135	0.6455031600623478
AT1G04410	magenta	0.6852360324633978	0.6336491227487647
AT1G21770	magenta	0.6575377785775963	0.6080360880498806
AT3G17800	magenta	0.6552558856634768	0.6059259838306958
AT3G48050	magenta	0.6400784031919203	0.5918911140952807
AT1G34320	magenta	0.5839455987134139	0.5399841789223504
AT3G15940	magenta	0.5773053304890075	0.5338438127771472
AT1G43160	magenta	0.5715024673386245	0.5284778089909005
AT2G04780	magenta	0.5444288945604496	0.5034424272715632
AT2G47320	magenta	0.5266736978156987	0.48702390240050847
AT1G48230	magenta	0.5266610133606069	0.4870121728745339
AT2G01720	magenta	0.5233379596418881	0.48393928999337044
AT2G18160	magenta	0.5092877293413981	0.47094680903419206
AT1G37130	magenta	0.5084091010121988	0.4701343268475536
AT3G23490	magenta	0.49572729288741224	0.45840724856731385
AT1G30420	magenta	0.48748502035431834	0.4507854824712203
AT1G29470	magenta	0.48450066111754436	0.4480257959942106
AT1G64200	magenta	0.47797849623145394	0.4419946419645008
AT1G05830	magenta	0.4736595724702908	0.43800086154019713
AT1G32130	magenta	0.4694969460761842	0.4341516118831494
AT3G49720	magenta	0.46742147655125754	0.43223239079514886
AT2G01270	magenta	0.4639296577973894	0.42900344808728796
AT3G22845	magenta	0.44005122418906445	0.4069226645445195
AT2G27190	magenta	0.4213916003491209	0.38966780094008147
AT3G19400	magenta	0.4166794676100103	0.38531041365313573
AT3G25780	magenta	0.4035950311262101	0.3732110182523768
AT4G01720	magenta	0.3928271853207597	0.36325381266879264
AT2G46020	magenta	0.3907243099251691	0.36130924891770716
AT3G24100	magenta	0.38748510682247395	0.3583139040917074
AT3G11410	magenta	0.375152448182038	0.34690969012972545
AT3G22380	magenta	0.3681793185233014	0.3404615214962292
AT2G34560	magenta	0.359805133084386	0.3327177733485607
AT1G77440	magenta	0.35049478118492794	0.32410833655002363
AT3G63460	magenta	0.350015644332945	0.3236652707572863
AT1G51070	magenta	0.346250633890685	0.32018370316472766
AT1G65930	magenta	0.34584660323248906	0.31981008931489974
AT2G28070	magenta	0.3444281998793098	0.3184984682122924
AT1G04850	magenta	0.3231363707617199	0.29880956073675313
AT4G24920	magenta	0.3087493258361661	0.2855056217082532
AT3G53420	magenta	0.3084537486070813	0.2852322965428489
AT3G05420	magenta	0.3013242272342007	0.2786395098977804
AT3G53670	magenta	0.3000343297214483	0.277446720276877
AT3G02040	magenta	0.29622231730222004	0.27392168917676424
AT3G19290	magenta	0.28739346025655227	0.26575749865433945
AT3G20100	magenta	0.2849401575028395	0.2634888889139282
AT4G14030	magenta	0.2559808362865707	0.23670972434180157
AT3G29390	magenta	0.24820115793383377	0.22951572675565943
AT4G15233	magenta	0.23589094048082215	0.21813226453183948
AT2G31810	magenta	0.2284257899414032	0.21122911603060687
AT3G24929	magenta	0.22679114963516364	0.20971753703156495
AT4G02570	magenta	0.2218053332713871	0.20510706995829092
AT4G24520	magenta	0.21916812278728023	0.20266839768977238
AT3G12120	magenta	0.21611114953829114	0.19984156383148158
AT3G61790	magenta	0.1985979787106543	0.18364684433959014
AT3G60410	magenta	0.19613653060420674	0.18137070245642756
AT4G21150	magenta	0.17195565939777466	0.15901024985125167
AT3G62010	magenta	0.1637037878753501	0.15137960741054038
AT4G19490	magenta	0.15201459647003798	0.1405704182717394
AT4G05160	magenta	0.14444965378699737	0.13357499032040876
AT4G34881	magenta	0.14094984132159183	0.13033865569492645
AT4G23460	magenta	0.1341722089764153	0.12407126666928563
AT4G32650	magenta	0.13057527031111765	0.12074511783608236
AT4G06634	magenta	0.12920918896818015	0.11948187976402135
AT5G16730	magenta	0.12008704704553369	0.11104648385219966
AT5G50180	magenta	0.11808339211914523	0.1091936709143962
AT5G49540	magenta	0.10806511440314624	0.0999296033735006
AT5G03300	magenta	0.09294622419835318	0.0859489148788194
AT4G15563	magenta	0.08608492546087144	0.07960415815274233
AT5G23510	magenta	0.07934586671836671	0.07337243877717284
AT5G08500	magenta	0.06688746460029947	0.06185194773617328
AT5G47730	magenta	0.06495965698393283	0.0600692720637518
AT5G56360	magenta	0.06306301767362198	0.058315418240816
AT5G22640	magenta	0.0610146862192026	0.056421292176654494
AT5G59613	magenta	0.02856243127340696	0.026412153860185316
AT5G60170	magenta	0.01982290075292174	0.018330565056932594
AT5G62690	magenta	0.014046360044394942	0.012988902069185303
AT5G60640	magenta	0.014041308082874026	0.012984230436588312
AT5G64410	magenta	0.003550168175296819	0.0032828993854866696
AT5G66160	magenta	0	0
AT1G55325	tan	1.3628974852393467	1
AT1G31970	tan	1.3076683854690734	0.9594767028566538
AT1G73490	tan	1.1947121565514938	0.8765972272240881
AT1G77180	tan	1.0038820941931523	0.7365793136061547
AT2G21195	tan	0.9895844121240253	0.7260886624574249
AT1G79280	tan	0.970601653612902	0.7121604259490204
AT1G19485	tan	0.7947466485424812	0.5831301746095092
AT1G80410	tan	0.7711755119107923	0.5658353032879516
AT1G18070	tan	0.6756839623154396	0.49577020255252624
AT1G58080	tan	0.6117392580157501	0.44885199704387074
AT3G11450	tan	0.5995424459361078	0.43990281912569423
AT1G12090	tan	0.5930524273571632	0.4351408919453789
AT1G13350	tan	0.5850961117239535	0.4293030973061053
AT3G59540	tan	0.49492325262406417	0.36314048414077726
AT4G30990	tan	0.483675991109612	0.3548880208144714
AT3G08850	tan	0.4795971932843773	0.35189528081061233
AT3G54280	tan	0.4724420853907706	0.3466453570481144
AT3G48870	tan	0.4627591983008635	0.3395407235780434
AT3G06290	tan	0.4400273469745719	0.3228616618199248
AT2G27510	tan	0.4379550873161463	0.3213411808733614
AT3G62310	tan	0.4288867525970075	0.3146874634680891
AT3G15590	tan	0.41072232807481424	0.30135966389481217
AT3G58220	tan	0.4041496179485527	0.2965370633709677
AT4G10480	tan	0.40158085358904305	0.2946522815826599
AT4G16630	tan	0.38508917811718374	0.282551829677458
AT1G80780	tan	0.3634582412927917	0.2666805429088913
AT3G14010	tan	0.3633877964324945	0.26662885533806513
AT3G54400	tan	0.33408526550518236	0.24512868291521692
AT3G14310	tan	0.3136260343489582	0.23011711280242067
AT2G45540	tan	0.312812031586843	0.22951985382224707
AT2G41220	tan	0.3072371099347264	0.22542936153467966
AT3G44310	tan	0.2998097635307729	0.21997968796466116
AT3G57520	tan	0.28504692212705585	0.2091477350381911
AT3G25013	tan	0.284809122953694	0.208973254436431
AT5G15700	tan	0.26983524656291824	0.19798645861873523
AT3G20000	tan	0.2549493189474453	0.18706419353519618
AT3G19420	tan	0.2502543761141735	0.1836193688993599
AT5G20020	tan	0.24168204005846156	0.17732958104036586
AT4G02510	tan	0.22999263395779745	0.16875270256838654
AT4G27000	tan	0.2209299584714422	0.1621031375170843
AT4G10070	tan	0.21215292155116944	0.15566315430827285
AT5G10060	tan	0.18366013721397095	0.13475711798068016
AT5G24670	tan	0.1764957886022334	0.12950041401774096
AT5G26180	tan	0.16900839796991768	0.1240066841419383
AT5G17930	tan	0.16376948000968036	0.12016272814599831
AT5G41020	tan	0.15701981550704242	0.11521029072811534
AT5G09880	tan	0.14647805904692332	0.10747547826108096
AT5G01270	tan	0.13880967138431818	0.10184894527114119
AT5G25060	tan	0.1373584807857373	0.10078416188552505
AT5G46030	tan	0.09657649240858611	0.0708611568034596
AT5G42080	tan	0.060845006534566946	0.04464386147420441
AT5G49645	tan	0.03839031286924427	0.028168158856425148
AT5G53010	tan	0.038038203596209026	0.027909805402222827
AT5G61140	tan	0.03569446927120552	0.026190135103915758
AT5G61910	tan	0.017224487277902836	0.01263813857201295
AT5G62165	tan	0.01182553023509358	0.00867675695580055
AT5G66540	tan	0	0
