gene_name	module	degree	weighted_degree
AT3G18035	red	2.427781953348964	0.21526403289738966
AT2G48060	red	2.2882293341049436	0.20289032710456809
AT4G20010	red	2.283906286221044	0.20250701561293558
AT1G22070	red	2.2312403429991976	0.1978372868019767
AT2G01150	red	2.1847727769125305	0.19371714921674432
AT1G08940	red	2.1738059949875	0.19274475805870325
AT5G07770	red	2.1654350350685694	0.19200253053333355
AT3G27470	red	2.100376361604162	0.18623397606921288
AT4G13340	red	2.0680413819476318	0.18336693188721043
AT5G10400	red	1.9676098698157123	0.17446197553325213
AT2G37250	red	1.8492785838250165	0.16396990073833329
AT2G02160	red	1.8341112879659038	0.16262506280085842
AT4G19700	red	1.7156997485428056	0.15212587217847037
AT1G66280	red	1.713649539010127	0.1519440863423576
AT1G33110	red	1.699427400027078	0.15068305258695994
AT1G09970	red	1.6610236572379553	0.1472779096581492
AT1G66800	red	1.5918262068388416	0.14114238244633237
AT3G26020	red	1.5667410858041977	0.1389181611515873
AT4G16280	red	1.4897618270564585	0.13209264469009802
AT1G13350	red	1.4341900100978315	0.12716526090365543
AT4G26630	red	1.390541468916351	0.12329507767247513
AT2G41380	red	1.3223225816040196	0.11724631666971376
AT4G18140	red	1.3218551222917436	0.11720486847596755
AT4G21980	red	1.2905221597449659	0.11442667009981677
AT4G19040	red	1.23464706207778	0.10947239533647476
AT5G27670	red	1.1740634597114399	0.10410063179945679
AT5G24320	red	1.1168689502247053	0.09902936880785287
AT1G07670	red	1.1103792235541226	0.09845394450601871
AT5G10980	red	1.0273728153679376	0.0910940190572621
AT4G21534	red	1.0084014598939302	0.08941188673758182
AT4G24680	red	0.9873631085519327	0.08754648018855322
AT3G58900	red	0.9304482296285205	0.08250001118748833
AT4G39860	red	0.8688039498846017	0.07703420061729851
AT3G16180	red	0.8678808543660023	0.07695235254860804
AT5G53110	red	0.8332531307754741	0.07388201774367602
AT4G33430	red	0.8273780693176681	0.07336109393452471
AT2G39420	red	0.7924626199178535	0.07026524735824509
AT4G33200	red	0.7720684157643003	0.068456955378905407
AT4G02540	red	0.7359998068661279	0.06525886166142433
AT5G50760	red	0.7256484461094862	0.06434103802434823
AT5G55970	red	0.7163341359558836	0.06351516650629209
AT5G59690	red	0.6435593958257589	0.05706245190733059
AT4G30900	red	0.5906045748996948	0.052367109190008254
AT4G40030	red	0.5852545272282258	0.05189273675455743
AT5G14690	red	0.581589386917407	0.051567759924017395
AT5G10860	red	0.5714464009287951	0.050668412243094714
AT5G59910	red	0.5688500562933352	0.05043820227046944
AT5G38150	red	0.5381675357407683	0.047717676605266414
AT5G07920	red	0.4727175394860496	0.041914424740956725
AT5G18150	red	0.44215896307942554	0.0392048888257487
AT4G34180	red	0.42298881916195336	0.0375051305401226
AT5G05980	red	0.4079166399133442	0.036168726302858875
AT5G45500	red	0.3830426414905905	0.03396322460721478
AT5G57290	red	0.3089570055406438	0.027394276867754825
AT5G18630	red	0.2931919141725981	0.025996434222866543
AT5G61530	red	0.2824134096406551	0.025040737047941818
AT5G63550	red	0.2680185172193779	0.023764385771232743
AT5G63490	red	0.17391607227505726	0.015420608531981078
AT5G56360	red	0.13903531895159538	0.012327838351137672
AT5G65360	red	0.06825301197706327	0.006051786732869178
AT5G63970	red	0.033730707505106344	0.002990799120166192
AT4G22610	red	0	0
AT1G08830	greenyellow	2.4513264660625724	1
AT1G21740	greenyellow	2.2139068081886393	0.9031464551291338
AT1G13360	greenyellow	2.12138470516649	0.8654027664352479
AT1G16240	greenyellow	1.9402340330774333	0.7915037266308808
AT1G53570	greenyellow	1.7082826075675634	0.6968809055904666
AT1G65580	greenyellow	1.6267065967882741	0.6636025920289439
AT3G26100	greenyellow	1.5032964970358245	0.6132583798397465
AT1G09560	greenyellow	1.4727414306703657	0.6007936727562637
AT1G07140	greenyellow	1.4607746145022602	0.5959119010568267
AT1G26260	greenyellow	1.4461809237959695	0.5899585158556577
AT3G16950	greenyellow	1.4291857023294727	0.58302544443421
AT2G32240	greenyellow	1.397062152781442	0.5699208865579884
AT3G42790	greenyellow	1.384470702929747	0.5647843002949926
AT1G24190	greenyellow	1.3610489735247753	0.5552295838060899
AT1G55310	greenyellow	1.327543068051039	0.5415611043368681
AT3G02910	greenyellow	1.3243174011554948	0.5402452180442009
AT1G32200	greenyellow	1.3165517561203262	0.537077282176547
AT2G32950	greenyellow	1.239420723499591	0.505612263669801
AT1G35220	greenyellow	1.2253131959509902	0.4998572050336248
AT3G24503	greenyellow	1.2214242150151897	0.498270724819895
AT1G14740	greenyellow	1.0534645491239458	0.42975285573286637
AT2G34150	greenyellow	1.0364641958063294	0.4228176908117602
AT2G45170	greenyellow	1.034145077281893	0.42187162403667183
AT1G78600	greenyellow	0.9801203216881365	0.39983263561888943
AT1G34340	greenyellow	0.889532851681955	0.36287816575927623
AT3G14400	greenyellow	0.8347715116380555	0.3405386933136254
AT3G54670	greenyellow	0.8182960297008435	0.3338176456827581
AT3G59090	greenyellow	0.8058278132659652	0.32873133155549084
AT3G49590	greenyellow	0.7389344479770843	0.3014426916231982
AT1G79750	greenyellow	0.7268709954725029	0.29652149786480086
AT4G13615	greenyellow	0.7047643410686587	0.28750325622709977
AT4G25520	greenyellow	0.6746461891351471	0.2752167850652684
AT4G22810	greenyellow	0.6398815293500272	0.26103480634214865
AT3G59940	greenyellow	0.6216872863937964	0.2536126032173828
AT4G23330	greenyellow	0.6203112175743497	0.25305124640159443
AT4G21120	greenyellow	0.593035451317504	0.24192430487239974
AT4G11830	greenyellow	0.586869873924857	0.23940910443785687
AT4G26760	greenyellow	0.5803261006336452	0.23673962186105318
AT4G23470	greenyellow	0.49539719826800205	0.20209352166124597
AT4G08350	greenyellow	0.4418453908526302	0.18024746885809198
AT5G11850	greenyellow	0.4404305034746605	0.17967027630640287
AT5G01600	greenyellow	0.38070129358119703	0.15530419911497798
AT4G30910	greenyellow	0.3743555738936655	0.15271551100044695
AT5G16880	greenyellow	0.3403098125090027	0.13882680141565282
AT4G37610	greenyellow	0.3059443806416813	0.12480768468718183
AT5G09410	greenyellow	0.30104543366283665	0.12280919650265473
AT4G11150	greenyellow	0.297483096908133	0.12135596829987454
AT5G24450	greenyellow	0.27998181659298094	0.11421645401752625
AT4G27040	greenyellow	0.27195228839046187	0.11094086901745222
AT5G35180	greenyellow	0.2017840378556548	0.08231626454054858
AT5G35980	greenyellow	0.19340275759847844	0.0788971849633437
AT5G43560	greenyellow	0.15085445354074037	0.0615399277204596
AT5G44750	greenyellow	0.13966374047746025	0.05697476138369861
AT5G25560	greenyellow	0.10574626119153002	0.04313838350604694
AT5G56650	greenyellow	0.10036826451746005	0.04094447063947216
AT5G61380	greenyellow	0.0301356705369251	0.01229361774293994
AT5G58350	greenyellow	0.022012580889624662	0.008979865062601079
AT5G66930	greenyellow	0	0
